Test_ID,Pipeline,Topology,Time_ms,FoM_Real
234,Baseline (2024),3,3.197193145751953,111.01013337232487
234,Proposed AI-Driven,2,212.18132972717285,98.55202446759093
235,Baseline (2024),3,3.1075477600097656,108.63756736160676
235,Proposed AI-Driven,3,198.36688041687012,96.62021510881851
236,Baseline (2024),3,3.142833709716797,115.93055462400999
236,Proposed AI-Driven,8,192.11697578430176,97.87800504676017
237,Baseline (2024),3,3.1468868255615234,110.17843413161489
237,Proposed AI-Driven,8,195.94454765319824,96.06677791271974
238,Baseline (2024),3,3.266572952270508,110.85181471123596
238,Proposed AI-Driven,3,186.85126304626465,98.25763567978584
239,Baseline (2024),3,3.179311752319336,113.40710234140376
239,Proposed AI-Driven,2,181.64777755737305,98.24503656438651
240,Baseline (2024),3,3.136157989501953,114.28984360908649
240,Proposed AI-Driven,2,205.36327362060547,98.86352627418036
241,Baseline (2024),3,3.125905990600586,111.44802340458779
241,Proposed AI-Driven,2,217.01622009277344,98.13695101558892
242,Baseline (2024),3,3.151416778564453,116.43304387632537
242,Proposed AI-Driven,7,208.40859413146973,99.20938190270499
243,Baseline (2024),3,3.1189918518066406,110.36465003599801
243,Proposed AI-Driven,2,200.16217231750488,98.863555524928
244,Baseline (2024),3,3.2210350036621094,111.83644601329627
244,Proposed AI-Driven,3,202.35204696655273,98.13393737987832
245,Baseline (2024),3,3.208160400390625,118.33071176086528
245,Proposed AI-Driven,3,184.94176864624023,98.25772022755143
246,Baseline (2024),3,3.1888484954833984,113.07598127853716
246,Proposed AI-Driven,2,192.07119941711426,98.25608149754862
247,Baseline (2024),8,3.1664371490478516,114.90298741319393
247,Proposed AI-Driven,3,204.6217918395996,98.13625146238833
248,Baseline (2024),3,3.168821334838867,114.30218478059764
248,Proposed AI-Driven,11,205.308198928833,98.85911744480102
249,Baseline (2024),3,3.2205581665039062,111.01562117775985
249,Proposed AI-Driven,11,190.04058837890625,98.48454252996453
250,Baseline (2024),3,3.1752586364746094,109.68289211446971
250,Proposed AI-Driven,2,202.35109329223633,99.19606223580422
251,Baseline (2024),3,3.1888484954833984,111.01122758568881
251,Proposed AI-Driven,2,217.3447608947754,98.48455864251366
252,Baseline (2024),3,3.0736923217773438,112.02539133413131
252,Proposed AI-Driven,3,194.8556900024414,96.57777842136673
253,Baseline (2024),3,3.1995773315429688,117.20311258049874
253,Proposed AI-Driven,2,197.71623611450195,98.99653365245142
254,Baseline (2024),3,3.149271011352539,114.79670941578897
254,Proposed AI-Driven,7,187.66164779663086,97.09393398237194
255,Baseline (2024),3,3.328561782836914,115.33740271252849
255,Proposed AI-Driven,2,206.12692832946777,98.53804465126626
256,Baseline (2024),3,3.1185150146484375,118.41368792933955
256,Proposed AI-Driven,2,206.5420150756836,98.23408779324743
257,Baseline (2024),3,3.2677650451660156,115.16540735913114
257,Proposed AI-Driven,7,208.47344398498535,99.20765234517333
258,Baseline (2024),3,3.171205520629883,110.21597056225382
258,Proposed AI-Driven,2,191.33400917053223,99.12400110351128
259,Baseline (2024),3,3.1616687774658203,108.08668856394776
259,Proposed AI-Driven,8,215.46530723571777,96.61045942871279
260,Baseline (2024),3,3.28826904296875,108.7822665746059
260,Proposed AI-Driven,1,199.1291046142578,97.45666128116798
261,Baseline (2024),3,3.185272216796875,114.90387329859084
261,Proposed AI-Driven,8,208.69135856628418,99.29000793179169
262,Baseline (2024),3,3.1697750091552734,114.10818945446523
262,Proposed AI-Driven,7,186.9029998779297,98.85247248745786
263,Baseline (2024),3,3.1969547271728516,111.90932291493016
263,Proposed AI-Driven,2,207.90672302246094,98.85922856739711
264,Baseline (2024),3,3.1480789184570312,110.49855543338191
264,Proposed AI-Driven,7,206.41255378723145,96.47746505308372
265,Baseline (2024),3,3.2279491424560547,114.3276734799418
265,Proposed AI-Driven,7,206.77518844604492,99.02841962336048
266,Baseline (2024),3,3.115415573120117,115.82959078922534
266,Proposed AI-Driven,2,195.71924209594727,98.24675414246
267,Baseline (2024),3,3.175497055053711,116.97078312521495
267,Proposed AI-Driven,2,194.53787803649902,98.20142903403685
268,Baseline (2024),3,3.178834915161133,114.91775408694477
268,Proposed AI-Driven,3,181.9016933441162,98.20150762252943
269,Baseline (2024),3,3.228425979614258,114.05987871158806
269,Proposed AI-Driven,2,185.4085922241211,98.22874336649699
270,Baseline (2024),3,3.191232681274414,117.94645923626398
270,Proposed AI-Driven,2,218.2316780090332,98.18597760089621
271,Baseline (2024),3,3.13568115234375,110.65076361775718
271,Proposed AI-Driven,1,219.95854377746582,98.85977652083092
272,Baseline (2024),3,3.3233165740966797,116.39399913784852
272,Proposed AI-Driven,8,205.40833473205566,98.73108804465197
273,Baseline (2024),3,3.2243728637695312,114.27826044790572
273,Proposed AI-Driven,7,192.6894187927246,97.89817929747325
274,Baseline (2024),3,3.207683563232422,112.27011194790731
274,Proposed AI-Driven,1,201.25532150268555,98.0601217990265
275,Baseline (2024),3,3.7658214569091797,111.51449290056173
275,Proposed AI-Driven,8,194.17524337768555,98.25605598316736
276,Baseline (2024),3,3.2601356506347656,111.32586032217813
276,Proposed AI-Driven,2,193.30644607543945,98.54991481554885
277,Baseline (2024),3,3.118276596069336,112.20012466618304
277,Proposed AI-Driven,2,201.4329433441162,98.1162312725701
278,Baseline (2024),3,3.1867027282714844,114.58779220610633
278,Proposed AI-Driven,2,216.94707870483398,98.20010060990451
279,Baseline (2024),3,3.136873245239258,115.17240125624241
279,Proposed AI-Driven,2,201.15351676940918,98.89438892656297
280,Baseline (2024),3,3.2317638397216797,110.65933961911696
280,Proposed AI-Driven,2,206.11953735351562,98.85943288482837
281,Baseline (2024),3,3.220796585083008,113.94865880210746
281,Proposed AI-Driven,2,199.76305961608887,98.13695356572987
282,Baseline (2024),3,3.1681060791015625,107.8963814379924
282,Proposed AI-Driven,3,199.68914985656738,96.61387535810242
283,Baseline (2024),3,3.1995773315429688,115.02054429156259
283,Proposed AI-Driven,2,200.59585571289062,98.13822229416597
284,Baseline (2024),3,3.1545162200927734,115.41259041461467
284,Proposed AI-Driven,8,193.27902793884277,98.89913866367992
285,Baseline (2024),3,3.2465457916259766,111.47559566186146
285,Proposed AI-Driven,2,210.24751663208008,98.18597742276407
286,Baseline (2024),3,3.1974315643310547,112.59024175033606
286,Proposed AI-Driven,2,194.96560096740723,98.98669261012517
287,Baseline (2024),3,3.1785964965820312,107.6125101410442
287,Proposed AI-Driven,7,205.74593544006348,96.61214724711934
288,Baseline (2024),3,3.150463104248047,116.00388502741009
288,Proposed AI-Driven,2,205.43503761291504,98.11391461847231
289,Baseline (2024),3,3.1702518463134766,109.04069690456677
289,Proposed AI-Driven,7,182.91544914245605,97.6542433126187
290,Baseline (2024),3,3.1273365020751953,117.1222556470093
290,Proposed AI-Driven,2,204.57983016967773,98.60054351161298
291,Baseline (2024),3,3.195047378540039,113.09740907610554
291,Proposed AI-Driven,7,221.39477729797363,99.20314796052622
292,Baseline (2024),3,3.2062530517578125,113.86732079596851
292,Proposed AI-Driven,7,206.9103717803955,98.93406172325535
293,Baseline (2024),3,3.1363964080810547,109.35039805985336
293,Proposed AI-Driven,7,206.7697048187256,96.63278170472628
294,Baseline (2024),3,3.1909942626953125,111.51234186466844
294,Proposed AI-Driven,2,201.5819549560547,98.0948029053442
295,Baseline (2024),3,3.335714340209961,116.01150590141968
295,Proposed AI-Driven,8,202.8799057006836,98.20145807197697
296,Baseline (2024),3,3.1249523162841797,117.87085120909364
296,Proposed AI-Driven,2,208.1313133239746,98.13818932913821
297,Baseline (2024),3,3.1898021697998047,114.86954170559588
297,Proposed AI-Driven,7,204.96058464050293,98.57558253655415
298,Baseline (2024),3,3.1783580780029297,117.32034902769925
298,Proposed AI-Driven,2,207.9927921295166,98.11713512145147
299,Baseline (2024),3,3.244161605834961,111.12413324108886
299,Proposed AI-Driven,3,201.0040283203125,98.11725068513645
300,Baseline (2024),3,3.1485557556152344,113.47686872759715
300,Proposed AI-Driven,11,207.60679244995117,98.13703085991467
301,Baseline (2024),3,3.1931400299072266,112.10394960020457
301,Proposed AI-Driven,2,201.55978202819824,98.55557153237638
302,Baseline (2024),3,3.259420394897461,110.62158441777711
302,Proposed AI-Driven,8,203.95612716674805,98.76959871716743
303,Baseline (2024),3,3.228902816772461,114.31909384130446
303,Proposed AI-Driven,2,205.62434196472168,98.92477125533263
304,Baseline (2024),3,3.1692981719970703,115.9822192401322
304,Proposed AI-Driven,7,196.07162475585938,96.25106438531533
305,Baseline (2024),3,3.3304691314697266,113.26779208813342
305,Proposed AI-Driven,3,181.68067932128906,99.18891775539134
306,Baseline (2024),3,3.156900405883789,115.94447629640933
306,Proposed AI-Driven,3,188.1272792816162,98.11614651744216
307,Baseline (2024),3,3.2172203063964844,111.43885350155588
307,Proposed AI-Driven,3,219.78092193603516,99.02745628231293
308,Baseline (2024),3,3.1507015228271484,117.33094496446601
308,Proposed AI-Driven,8,218.2474136352539,98.85919858836674
309,Baseline (2024),3,3.245115280151367,116.76989696633301
309,Proposed AI-Driven,8,192.87848472595215,97.79300592172196
310,Baseline (2024),3,3.1859874725341797,109.54820107529386
310,Proposed AI-Driven,7,182.19876289367676,98.18523702680346
311,Baseline (2024),3,3.099203109741211,109.52660680537306
311,Proposed AI-Driven,2,207.66592025756836,99.49045213481543
312,Baseline (2024),3,3.106832504272461,115.9874528950231
312,Proposed AI-Driven,2,191.2686824798584,99.01792798431674
313,Baseline (2024),3,3.151416778564453,115.95597792515814
313,Proposed AI-Driven,3,197.7834701538086,98.78384135692986
314,Baseline (2024),3,3.126859664916992,112.32806702023319
314,Proposed AI-Driven,8,181.08510971069336,98.78394387143842
315,Baseline (2024),3,3.2787322998046875,109.57763063176012
315,Proposed AI-Driven,7,183.1684112548828,99.20573116380382
316,Baseline (2024),3,3.0786991119384766,111.97711609216236
316,Proposed AI-Driven,3,198.95291328430176,98.11614907837915
317,Baseline (2024),3,3.204345703125,115.97781519514771
317,Proposed AI-Driven,3,202.06499099731445,98.49820583610628
318,Baseline (2024),3,3.1621456146240234,113.2844918853036
318,Proposed AI-Driven,2,226.39727592468262,98.81512924109443
319,Baseline (2024),3,3.1876564025878906,113.02104343400188
319,Proposed AI-Driven,2,225.22997856140137,98.98657042682017
320,Baseline (2024),3,3.269672393798828,111.81266198468884
320,Proposed AI-Driven,8,209.55204963684082,98.87027812317162
321,Baseline (2024),3,3.119945526123047,110.81588717808489
321,Proposed AI-Driven,3,210.3862762451172,98.49923464143131
322,Baseline (2024),3,3.1278133392333984,113.92366117495578
322,Proposed AI-Driven,3,194.197416305542,98.86759177243492
323,Baseline (2024),3,3.1595230102539062,114.79822759336766
323,Proposed AI-Driven,2,186.5391731262207,98.89634929774624
324,Baseline (2024),3,3.153085708618164,114.51826008264871
324,Proposed AI-Driven,7,186.96999549865723,97.84174759777613
325,Baseline (2024),3,3.287076950073242,113.81855648989067
325,Proposed AI-Driven,2,194.2005157470703,98.13628130580678
326,Baseline (2024),3,3.2351016998291016,111.50538729506184
326,Proposed AI-Driven,2,191.4212703704834,98.27642229188118
327,Baseline (2024),3,3.168821334838867,111.30095603603282
327,Proposed AI-Driven,2,199.601411819458,98.24505363982377
328,Baseline (2024),3,3.3235549926757812,112.1422414880792
328,Proposed AI-Driven,8,221.2502956390381,98.20003349852118
329,Baseline (2024),3,3.261566162109375,115.09890430927993
329,Proposed AI-Driven,7,187.61634826660156,99.38627961970104
330,Baseline (2024),3,3.169536590576172,116.90664123790138
330,Proposed AI-Driven,8,203.94635200500488,99.02757065292855
331,Baseline (2024),3,3.094196319580078,114.89878590308095
331,Proposed AI-Driven,7,209.3498706817627,98.54029880950299
332,Baseline (2024),3,3.271341323852539,117.54139520357438
332,Proposed AI-Driven,2,205.05738258361816,98.22878015242529
333,Baseline (2024),3,3.1883716583251953,109.26609187924267
333,Proposed AI-Driven,8,201.82418823242188,97.33070036759435
334,Baseline (2024),3,3.169536590576172,115.75729599909151
334,Proposed AI-Driven,2,206.72369003295898,98.70779277326307
335,Baseline (2024),3,3.2486915588378906,116.99541664419162
335,Proposed AI-Driven,2,198.08673858642578,98.48453896150855
336,Baseline (2024),3,3.2515525817871094,117.17956978942006
336,Proposed AI-Driven,2,191.9081211090088,98.16045279600667
337,Baseline (2024),3,3.2775402069091797,116.13063368405979
337,Proposed AI-Driven,2,216.56084060668945,98.09484517306086
338,Baseline (2024),3,3.1104087829589844,116.11631342704538
338,Proposed AI-Driven,2,212.9197120666504,98.22875281084613
339,Baseline (2024),3,3.173828125,111.50715745037377
339,Proposed AI-Driven,1,207.17191696166992,99.16859420408986
340,Baseline (2024),3,3.1478404998779297,115.39270740782257
340,Proposed AI-Driven,2,187.84022331237793,98.60055921248494
341,Baseline (2024),3,3.201007843017578,115.11802429963326
341,Proposed AI-Driven,7,194.32401657104492,97.14392268238268
342,Baseline (2024),3,3.2515525817871094,116.7168639605494
342,Proposed AI-Driven,2,207.8545093536377,98.11724925981112
343,Baseline (2024),3,3.0994415283203125,117.00050111500728
343,Proposed AI-Driven,2,198.1050968170166,98.83175708339051
344,Baseline (2024),3,3.1538009643554688,116.81198435759984
344,Proposed AI-Driven,7,209.10954475402832,97.84403472063516
345,Baseline (2024),3,3.1151771545410156,117.2739570495326
345,Proposed AI-Driven,2,194.53001022338867,98.85925853555598
346,Baseline (2024),3,3.1685829162597656,114.61157263381958
346,Proposed AI-Driven,7,196.1653232574463,96.87940109763363
347,Baseline (2024),3,3.167867660522461,115.96911496646007
347,Proposed AI-Driven,7,187.85405158996582,99.04440436120069
348,Baseline (2024),3,3.1392574310302734,111.97093628972394
348,Proposed AI-Driven,3,196.05541229248047,98.49729061426441
349,Baseline (2024),3,3.1816959381103516,112.4193832498162
349,Proposed AI-Driven,3,189.40258026123047,99.28976858032908
350,Baseline (2024),3,3.2033920288085938,113.9915253497214
350,Proposed AI-Driven,2,191.0858154296875,98.43398208750813
351,Baseline (2024),3,3.1354427337646484,115.04417325083419
351,Proposed AI-Driven,2,196.17962837219238,98.13391726140502
352,Baseline (2024),3,3.2455921173095703,113.40705262794802
352,Proposed AI-Driven,2,204.8168182373047,98.1381861631932
353,Baseline (2024),3,3.22723388671875,110.86001575342571
353,Proposed AI-Driven,2,188.10033798217773,98.50504052712805
354,Baseline (2024),3,3.2205581665039062,113.59513391419816
354,Proposed AI-Driven,3,213.1354808807373,98.86016599191876
355,Baseline (2024),3,3.271341323852539,116.39948971501099
355,Proposed AI-Driven,8,203.0484676361084,98.747478142213
356,Baseline (2024),3,3.095388412475586,115.03780262262273
356,Proposed AI-Driven,5,210.61182022094727,98.116170431033
357,Baseline (2024),3,3.092050552368164,114.20477013579784
357,Proposed AI-Driven,3,190.60444831848145,98.95508914168165
358,Baseline (2024),3,3.231048583984375,116.3909214923927
358,Proposed AI-Driven,3,204.64658737182617,98.77671965176691
359,Baseline (2024),3,3.2427310943603516,115.69762470559141
359,Proposed AI-Driven,7,186.5861415863037,97.78806928612849
360,Baseline (2024),3,3.172636032104492,108.87661771062714
360,Proposed AI-Driven,2,213.47737312316895,97.53556638051333
361,Baseline (2024),3,3.155231475830078,114.44225150790966
361,Proposed AI-Driven,7,201.5063762664795,98.49188359492285
362,Baseline (2024),3,3.169536590576172,115.08357768928916
362,Proposed AI-Driven,7,194.2918300628662,99.19803863717718
363,Baseline (2024),3,3.178834915161133,110.25714228609695
363,Proposed AI-Driven,7,197.2031593322754,99.19760361414285
364,Baseline (2024),3,3.197193145751953,115.53006780106338
364,Proposed AI-Driven,8,202.8491497039795,98.86359289801527
365,Baseline (2024),3,3.1554698944091797,114.79112085461955
365,Proposed AI-Driven,2,207.52549171447754,98.13627593159642
366,Baseline (2024),3,3.0744075775146484,110.65419142235478
366,Proposed AI-Driven,2,216.9473171234131,98.89206806284365
367,Baseline (2024),3,3.1862258911132812,110.21360343876094
367,Proposed AI-Driven,2,209.2907428741455,99.12397336376726
368,Baseline (2024),3,3.2367706298828125,114.19666618835303
368,Proposed AI-Driven,7,185.79626083374023,97.90045401442714
369,Baseline (2024),3,3.164052963256836,111.47886279666274
369,Proposed AI-Driven,2,194.43154335021973,98.24678871970053
370,Baseline (2024),3,3.2024383544921875,111.38626306390023
370,Proposed AI-Driven,2,201.7955780029297,98.24671554750996
371,Baseline (2024),3,3.168821334838867,111.06692592489841
371,Proposed AI-Driven,8,209.52582359313965,95.94861576324645
372,Baseline (2024),3,3.264904022216797,109.14515829024282
372,Proposed AI-Driven,3,183.22062492370605,97.98423132461059
373,Baseline (2024),3,3.2689571380615234,115.01006902319634
373,Proposed AI-Driven,3,199.6903419494629,99.10341618068767
374,Baseline (2024),3,3.1883716583251953,114.34623558698524
374,Proposed AI-Driven,3,195.59264183044434,98.30545276456199
375,Baseline (2024),3,3.2088756561279297,114.90806682623152
375,Proposed AI-Driven,2,201.5397548675537,98.11621061999176
376,Baseline (2024),3,3.169536590576172,105.83958315059004
376,Proposed AI-Driven,7,199.4321346282959,91.82708015796256
377,Baseline (2024),3,3.203868865966797,115.48012343551095
377,Proposed AI-Driven,2,207.34047889709473,98.54971607021693
378,Baseline (2024),3,3.172159194946289,109.1983111293583
378,Proposed AI-Driven,8,194.44775581359863,97.92991804382004
379,Baseline (2024),3,3.3309459686279297,111.06339798741953
379,Proposed AI-Driven,2,214.15376663208008,98.55560525331981
380,Baseline (2024),3,3.258943557739258,114.87767358138464
380,Proposed AI-Driven,2,198.7919807434082,98.20149614631401
381,Baseline (2024),3,3.2622814178466797,112.1473539285799
381,Proposed AI-Driven,3,208.4810733795166,98.24683081665502
382,Baseline (2024),3,3.340482711791992,117.10276661445701
382,Proposed AI-Driven,2,188.5678768157959,98.74751168966766
383,Baseline (2024),3,3.124713897705078,119.05723163427179
383,Proposed AI-Driven,4,227.53167152404785,99.34164069097216
384,Baseline (2024),3,3.265857696533203,113.74990184856584
384,Proposed AI-Driven,2,195.39237022399902,98.52956030445402
385,Baseline (2024),3,3.233671188354492,116.42823106377992
385,Proposed AI-Driven,8,232.71584510803223,98.24601073986
386,Baseline (2024),3,3.1232833862304688,111.05720208198798
386,Proposed AI-Driven,7,196.99597358703613,98.54044976590879
387,Baseline (2024),3,3.1621456146240234,113.27597184065144
387,Proposed AI-Driven,2,197.54290580749512,98.39131825556389
388,Baseline (2024),3,3.2007694244384766,111.07329062579248
388,Proposed AI-Driven,2,195.69754600524902,98.13332722853335
389,Baseline (2024),3,3.1921863555908203,116.50224266958587
389,Proposed AI-Driven,2,199.75829124450684,98.16045795036635
390,Baseline (2024),3,3.1609535217285156,113.61201305501794
390,Proposed AI-Driven,2,211.4551067352295,98.16539552844152
391,Baseline (2024),3,3.2587051391601562,113.20176071931152
391,Proposed AI-Driven,2,202.0254135131836,98.25775327130341
392,Baseline (2024),3,3.1359195709228516,113.15030935449427
392,Proposed AI-Driven,5,209.1515064239502,98.20152745965218
393,Baseline (2024),3,3.2808780670166016,109.3617222007316
393,Proposed AI-Driven,1,196.67983055114746,99.20792437752775
394,Baseline (2024),3,3.255605697631836,114.38807836144392
394,Proposed AI-Driven,2,200.28066635131836,98.81598895632301
395,Baseline (2024),3,3.133535385131836,115.72279563030045
395,Proposed AI-Driven,2,200.47783851623535,98.70758684423392
396,Baseline (2024),3,3.067493438720703,116.8419727785694
396,Proposed AI-Driven,2,201.04432106018066,98.74750217754455
397,Baseline (2024),3,3.1881332397460938,115.8313145181726
397,Proposed AI-Driven,3,199.7394561767578,99.1600189458338
398,Baseline (2024),3,3.2448768615722656,111.75548116322811
398,Proposed AI-Driven,2,203.8557529449463,98.22039761179643
399,Baseline (2024),3,3.271818161010742,111.08391838736097
399,Proposed AI-Driven,8,195.8901882171631,98.24679198541257
400,Baseline (2024),3,3.1914710998535156,111.03216041613007
400,Proposed AI-Driven,2,199.40829277038574,98.20290782642897
401,Baseline (2024),3,3.1986236572265625,111.30885619954904
401,Proposed AI-Driven,3,209.3796730041504,97.77439773229568
402,Baseline (2024),3,3.176450729370117,116.2479308753387
402,Proposed AI-Driven,8,194.6389675140381,98.81613189039412
403,Baseline (2024),3,3.139495849609375,114.16455332818985
403,Proposed AI-Driven,7,205.4116725921631,98.84976313585237
404,Baseline (2024),3,3.152132034301758,110.83948933988574
404,Proposed AI-Driven,2,209.9144458770752,98.81509268440166
405,Baseline (2024),3,3.1578540802001953,111.56010488418242
405,Proposed AI-Driven,2,233.28232765197754,98.257632166316
406,Baseline (2024),3,3.233194351196289,115.27864024429746
406,Proposed AI-Driven,8,203.1078338623047,98.2007568715565
407,Baseline (2024),3,3.151416778564453,111.81547688682592
407,Proposed AI-Driven,8,211.66229248046875,97.70991474115695
408,Baseline (2024),3,3.2563209533691406,111.34013293386798
408,Proposed AI-Driven,2,182.34562873840332,98.54994836687469
409,Baseline (2024),3,3.1387805938720703,110.55420325641751
409,Proposed AI-Driven,2,206.18462562561035,98.7432280726689
410,Baseline (2024),3,3.2215118408203125,112.01264972487766
410,Proposed AI-Driven,2,208.3418369293213,98.1139041510879
411,Baseline (2024),3,3.2100677490234375,114.00764254962093
411,Proposed AI-Driven,2,217.81182289123535,98.8592936602861
412,Baseline (2024),3,3.4902095794677734,110.67003480211244
412,Proposed AI-Driven,2,206.80904388427734,98.7474948057135
413,Baseline (2024),3,3.237485885620117,111.78191059811762
413,Proposed AI-Driven,3,192.20900535583496,98.20141398896509
414,Baseline (2024),3,3.1304359436035156,114.91738031788341
414,Proposed AI-Driven,8,191.00666046142578,98.20014543992149
415,Baseline (2024),3,3.203153610229492,111.47532596316444
415,Proposed AI-Driven,2,205.8236598968506,98.25767819406326
416,Baseline (2024),3,3.1812191009521484,113.76866600478657
416,Proposed AI-Driven,8,187.9870891571045,98.13824905787308
417,Baseline (2024),3,3.119945526123047,114.18603620399655
417,Proposed AI-Driven,7,181.31732940673828,98.07270377559271
418,Baseline (2024),3,3.215789794921875,115.17414258875648
418,Proposed AI-Driven,3,200.70314407348633,98.73118748398228
419,Baseline (2024),3,3.225088119506836,114.47297417699416
419,Proposed AI-Driven,7,202.30650901794434,98.83882266771545
420,Baseline (2024),3,3.1669139862060547,109.70380621909018
420,Proposed AI-Driven,2,191.15138053894043,99.12392625356829
421,Baseline (2024),3,3.2045841217041016,112.45371621414748
421,Proposed AI-Driven,3,206.618070602417,98.910942709236
422,Baseline (2024),3,3.206968307495117,110.8467700649603
422,Proposed AI-Driven,2,209.05303955078125,98.25611803528702
423,Baseline (2024),3,3.156423568725586,110.64174194620915
423,Proposed AI-Driven,2,181.65326118469238,98.86760732943179
424,Baseline (2024),3,3.1533241271972656,114.5809257953218
424,Proposed AI-Driven,2,181.8826198577881,98.13823704296134
425,Baseline (2024),3,3.2281875610351562,115.30370179631285
425,Proposed AI-Driven,2,221.45414352416992,99.29504263919493
426,Baseline (2024),3,3.097057342529297,106.14404587081032
426,Proposed AI-Driven,7,185.7626438140869,93.53173924407258
427,Baseline (2024),3,3.172636032104492,117.20390488635138
427,Proposed AI-Driven,2,200.41632652282715,98.29203335256433
428,Baseline (2024),3,3.1867027282714844,112.94832314103938
428,Proposed AI-Driven,2,198.3170509338379,98.80887256158121
429,Baseline (2024),3,3.272533416748047,113.62933444409036
429,Proposed AI-Driven,2,192.29483604431152,98.11712316040891
430,Baseline (2024),3,3.1614303588867188,110.16966511244082
430,Proposed AI-Driven,2,189.40019607543945,99.11846545697594
431,Baseline (2024),3,3.1349658966064453,115.63869841971152
431,Proposed AI-Driven,2,190.29998779296875,98.16755701963075
432,Baseline (2024),3,3.099203109741211,117.0960722060403
432,Proposed AI-Driven,7,217.53573417663574,99.22501731740927
433,Baseline (2024),3,3.1630992889404297,109.74687130739956
433,Proposed AI-Driven,3,196.11787796020508,98.0238128294842
434,Baseline (2024),3,3.200531005859375,116.06837115210607
434,Proposed AI-Driven,7,188.1430149078369,98.20802064510048
435,Baseline (2024),3,3.171205520629883,116.3412840583979
435,Proposed AI-Driven,2,202.1956443786621,98.81573396607243
436,Baseline (2024),3,3.237485885620117,111.61976248909565
436,Proposed AI-Driven,7,201.79510116577148,97.68345153897656
437,Baseline (2024),3,3.180265426635742,112.40049342601579
437,Proposed AI-Driven,7,206.74681663513184,99.04980326233806
438,Baseline (2024),3,3.233194351196289,112.55307475527057
438,Proposed AI-Driven,2,199.0070343017578,98.4982028102032
439,Baseline (2024),3,3.2072067260742188,115.92473054033681
439,Proposed AI-Driven,8,204.27274703979492,98.11608983458169
440,Baseline (2024),3,3.2453536987304688,113.30378529685004
440,Proposed AI-Driven,8,193.06468963623047,98.74743080826694
441,Baseline (2024),3,3.159761428833008,112.82238964012352
441,Proposed AI-Driven,3,189.0249252319336,98.24675858655651
442,Baseline (2024),3,3.238201141357422,114.63328932747078
442,Proposed AI-Driven,9,212.08477020263672,98.13625188461084
443,Baseline (2024),3,3.178834915161133,116.56169899206566
443,Proposed AI-Driven,4,195.28675079345703,98.7077752593014
444,Baseline (2024),3,3.2758712768554688,110.23422341589306
444,Proposed AI-Driven,2,190.80424308776855,98.93835981278959
445,Baseline (2024),3,3.0357837677001953,110.57304551562935
445,Proposed AI-Driven,7,199.30577278137207,98.93438425550539
446,Baseline (2024),3,3.200531005859375,113.19744741474435
446,Proposed AI-Driven,3,224.1053581237793,98.0373810299581
447,Baseline (2024),3,3.1867027282714844,113.75571121773919
447,Proposed AI-Driven,2,198.59862327575684,98.27644365203123
448,Baseline (2024),8,3.2083988189697266,115.04179226953036
448,Proposed AI-Driven,8,196.61307334899902,98.27650385919755
449,Baseline (2024),3,3.1883716583251953,109.55320232220124
449,Proposed AI-Driven,2,199.2335319519043,99.07908412326196
450,Baseline (2024),3,3.223896026611328,110.41824070883557
450,Proposed AI-Driven,2,194.18787956237793,99.09943569566668
451,Baseline (2024),3,3.130197525024414,116.36911366569859
451,Proposed AI-Driven,2,211.81035041809082,98.91746113901851
452,Baseline (2024),3,3.147125244140625,108.9900968838918
452,Proposed AI-Driven,7,215.03186225891113,97.55908019669437
453,Baseline (2024),3,3.3185482025146484,116.17658631034567
453,Proposed AI-Driven,7,187.5467300415039,97.93112462209275
454,Baseline (2024),3,3.2007694244384766,111.41936353084195
454,Proposed AI-Driven,7,199.48291778564453,98.19529088849251
455,Baseline (2024),3,3.1850337982177734,108.75104065686432
455,Proposed AI-Driven,1,189.5456314086914,97.68181825497368
456,Baseline (2024),3,3.3066272735595703,113.04983423878161
456,Proposed AI-Driven,7,185.84418296813965,99.05878158430858
457,Baseline (2024),3,3.2351016998291016,112.76572874114454
457,Proposed AI-Driven,2,200.44708251953125,98.25601828503318
458,Baseline (2024),3,3.1545162200927734,110.75894004425206
458,Proposed AI-Driven,2,213.6063575744629,98.9005597546223
459,Baseline (2024),3,3.1740665435791016,119.08451497201119
459,Proposed AI-Driven,3,212.74638175964355,99.11604744162875
460,Baseline (2024),3,3.1676292419433594,110.0401517599218
460,Proposed AI-Driven,3,194.1843032836914,99.34160368902323
461,Baseline (2024),3,3.1783580780029297,111.83248130815014
461,Proposed AI-Driven,7,210.33430099487305,97.86048570328768
462,Baseline (2024),3,3.1757354736328125,112.81206253449636
462,Proposed AI-Driven,1,212.75663375854492,99.1688387710603
463,Baseline (2024),3,3.1163692474365234,110.3306716482715
463,Proposed AI-Driven,2,222.57637977600098,98.76967262743095
464,Baseline (2024),3,3.6840438842773438,116.14543874315112
464,Proposed AI-Driven,4,208.21070671081543,98.76967569692631
465,Baseline (2024),3,3.316164016723633,112.68511369961
465,Proposed AI-Driven,8,186.22064590454102,98.74740521527237
466,Baseline (2024),3,3.3316612243652344,117.49573885101593
466,Proposed AI-Driven,8,180.62710762023926,98.8964414174014
467,Baseline (2024),3,3.2088756561279297,116.38819640882515
467,Proposed AI-Driven,8,197.94845581054688,98.7474882673617
468,Baseline (2024),3,3.088235855102539,116.34955225293704
